epoch,binary_accuracy,val_binary_accuracy,
0, 0.8705, 0.8607
1, 0.9018, 0.8787
2, 0.9164, 0.8977
3, 0.9272, 0.9062
4, 0.9352, 0.9148
5, 0.9413, 0.9161
6, 0.9462, 0.9151
7, 0.9505, 0.9197
8, 0.9543, 0.9282
9, 0.9571, 0.9097
10, 0.9601, 0.8941
11, 0.9616, 0.9272
12, 0.9645, 0.9147
13, 0.9655, 0.9263
14, 0.9673, 0.9089
15, 0.9688, 0.9236
16, 0.9694, 0.9197
17, 0.9699, 0.9227
18, 0.9711, 0.8859
19, 0.9723, 0.9117
20, 0.9731, 0.9279
21, 0.9744, 0.9197
22, 0.9733, 0.9301
23, 0.9744, 0.9212
24, 0.9756, 0.9332
25, 0.9758, 0.9327
26, 0.9761, 0.9265
27, 0.9752, 0.9154
28, 0.9771, 0.9277
29, 0.9775, 0.9289
30, 0.9759, 0.9294
31, 0.9779, 0.9338
32, 0.9778, 0.9370
33, 0.9781, 0.9228
34, 0.9777, 0.9361
35, 0.9782, 0.9289
36, 0.9790, 0.9429
37, 0.9795, 0.9268
38, 0.9778, 0.9375
39, 0.9796, 0.9255
40, 0.9789, 0.9405
41, 0.9793, 0.9417
42, 0.9789, 0.9424
43, 0.9789, 0.9392
44, 0.9801, 0.9436
45, 0.9794, 0.9356
46, 0.9807, 0.9342
47, 0.9801, 0.9417
48, 0.9803, 0.9464
49, 0.9791, 0.9396
